exponent,least_factor,raw_candidate_rank,scan_status,record_low_event_count,compression_ratio,previous_record_low_rank,previous_record_low_pressure,gap_from_previous_record,zero_pressure_rank,zero_pressure_event_index
11,23,1,scanned,1,1.0,,,,1,1
23,47,1,scanned,1,1.0,,,,1,1
29,233,2,scanned,2,1.0,1,39,1,2,2
37,223,1,scanned,1,1.0,,,,1,1
41,13367,81,scanned,3,27.0,2,24,79,81,3
43,431,3,scanned,2,1.5,1,32,2,3,2
47,2351,13,scanned,4,3.25,10,5,3,13,4
53,6361,30,scanned,3,10.0,14,24,16,30,3
59,179951,763,scanned,3,254.33333333333334,12,2,751,763,3
67,193707721,722790,skipped_rank_above_limit,,,,,,,
71,228479,805,scanned,4,201.25,468,1,337,805,4
73,439,1,scanned,1,1.0,,,,1,1
79,2687,9,scanned,3,3.0,7,8,2,9,3
83,167,1,scanned,1,1.0,,,,1,1
97,11447,29,scanned,4,7.25,4,2,25,29,4
101,7432339208719,18396879229,skipped_rank_above_limit,,,,,,,
103,2550183799,6189767,skipped_rank_above_limit,,,,,,,
109,745988807,1710983,skipped_rank_above_limit,,,,,,,
113,3391,7,scanned,2,3.5,1,24,6,7,2
