exponent,event_index,order_filter_rank,order_filter_multiplier,candidate,pressure,is_zero_pressure
11,1,1,1,23,0,True
23,1,1,1,47,0,True
29,1,1,3,175,39,False
29,2,2,4,233,0,True
37,1,1,3,223,0,True
41,1,1,3,247,31,False
41,2,2,4,329,24,False
41,3,81,163,13367,0,True
43,1,1,1,87,32,False
43,2,3,5,431,0,True
47,1,1,1,95,43,False
47,2,2,4,377,33,False
47,3,10,20,1881,5,False
47,4,13,25,2351,0,True
53,1,1,3,319,48,False
53,2,14,28,2969,24,False
53,3,30,60,6361,0,True
59,1,1,1,119,24,False
59,2,12,24,2833,2,False
59,3,763,1525,179951,0,True
71,1,1,1,143,45,False
71,2,51,101,14343,31,False
71,3,468,936,132913,1,False
71,4,805,1609,228479,0,True
73,1,1,3,439,0,True
79,1,1,1,159,56,False
79,2,7,13,2055,8,False
79,3,9,17,2687,0,True
83,1,1,1,167,0,True
97,1,1,3,583,225,False
97,2,3,7,1359,127,False
97,3,4,8,1553,2,False
97,4,29,59,11447,0,True
113,1,1,3,679,24,False
113,2,7,15,3391,0,True
